n,chi_sq,p-value,success
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
48,0.0,0.0,False
