n,N0,N1,d,p-value,success
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,58.0,-2.271099895830673,0.023140931308743933,True
128,60.8,58.0,-2.271099895830673,0.023140931308743933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,63.0,1.7844356324383903,0.0743529053685632,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,63.0,1.7844356324383903,0.0743529053685632,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,62.0,0.9733285267845775,0.3303900488487933,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
128,60.8,59.0,-1.4599927901768606,0.14429205544010593,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,60.0,-0.6488856845230478,0.5164122683960399,True
128,60.8,61.0,0.16222142113076485,0.8711314915971565,True
