n,mu,sigma,chi_sq,p-value,success
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.171875,0.20703125,1.1415094339622642,0.9971865767438425,True
128,0.375,0.359375,10.086956521739134,0.2589756942891739,True
128,0.078125,0.1123046875,7.9478260869565185,0.4385831919916564,True
128,0.171875,0.20703125,4.311320754716981,0.8279996259637407,True
128,3.75,1.0,7.0,0.536632667900785,True
128,0.375,0.359375,6.608695652173913,0.5793779023143639,True
128,0.375,0.359375,4.521739130434782,0.8072542548573961,True
128,0.375,0.359375,3.826086956521739,0.8724636259210988,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.171875,0.20703125,4.31132075471698,0.8279996259637408,True
128,3.75,1.0,7.5,0.4837673815536875,True
128,3.75,1.0,11.5,0.1749451934164832,True
128,0.171875,0.20703125,7.481132075471698,0.48571920612019936,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.8125,0.5625,7.388888888888889,0.49531340871488216,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.171875,0.20703125,4.311320754716982,0.8279996259637405,True
128,1.75,0.75,10.0,0.2650259152973616,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,0.8125,0.5625,7.388888888888889,0.49531340871488216,True
128,0.8125,0.5625,6.277777777777779,0.6161475365509227,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.8125,0.5625,4.055555555555555,0.8520765575381513,True
128,0.8125,0.5625,8.722222222222221,0.366268162591067,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.171875,0.20703125,7.481132075471697,0.4857192061201995,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,0.171875,0.20703125,26.650943396226413,0.0008120646365184378,False
128,0.171875,0.20703125,10.650943396226415,0.22227216181657664,True
128,0.8125,0.5625,6.277777777777779,0.6161475365509227,True
128,3.75,1.0,7.0,0.536632667900785,True
128,3.75,1.0,5.5,0.7030399944685575,True
128,1.75,0.75,8.0,0.43347012036670896,True
128,0.078125,0.1123046875,0.4347826086956522,0.9999217462726044,True
128,0.375,0.359375,3.8260869565217392,0.8724636259210988,True
128,0.078125,0.1123046875,7.9478260869565185,0.4385831919916564,True
128,0.078125,0.1123046875,7.9478260869565185,0.4385831919916564,True
128,0.171875,0.20703125,4.311320754716981,0.8279996259637407,True
128,1.75,0.75,10.666666666666668,0.22131084354439665,True
128,0.8125,0.5625,2.7222222222222223,0.950562829549222,True
128,3.75,1.0,22.5,0.004069150155951797,False
128,0.8125,0.5625,8.722222222222221,0.366268162591067,True
128,0.8125,0.5625,8.722222222222223,0.36626816259106687,True
128,0.03515625,0.058837890625,15.968879668049794,0.04282771165080533,True
128,3.75,1.0,15.5,0.0501220545326652,True
128,3.75,1.0,4.5,0.8094331073774425,True
128,3.75,1.0,1.5,0.9927078334947887,True
128,3.75,1.0,5.5,0.7030399944685575,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,0.8125,0.5625,5.166666666666667,0.7396231259236477,True
128,3.75,1.0,10.0,0.2650259152973616,True
128,0.03515625,0.058837890625,0.16804979253112037,0.9999980579136378,True
128,3.75,1.0,10.0,0.2650259152973616,True
128,3.75,1.0,14.0,0.0817654162447216,True
128,0.8125,0.5625,6.277777777777779,0.6161475365509227,True
