n,zeroes count,ones count,one_prop,vobs,p-value,success
128,71,57,0.4453125,68.0,0.39385252942301374,True
128,57,71,0.5546875,66.0,0.6207289533939493,True
128,65,63,0.4921875,68.0,0.4776779258047825,True
128,64,64,0.5,53.0,0.05182992721790969,True
128,60,68,0.53125,62.0,0.7561257193409985,True
128,51,77,0.6015625,58.0,0.535642226790893,True
128,59,69,0.5390625,61.0,0.6425693758650712,True
128,62,66,0.515625,57.0,0.21960199208748454,True
128,68,60,0.46875,68.0,0.45070078042613604,True
128,66,62,0.484375,73.0,0.10880118730532995,True
128,66,62,0.484375,64.0,0.9911761003661306,True
128,72,56,0.4375,59.0,0.47255340621435993,True
128,66,62,0.484375,65.0,0.8508697205465341,True
128,54,74,0.578125,65.0,0.6424139303453841,True
128,64,64,0.5,61.0,0.5958830905651777,True
128,59,69,0.5390625,62.0,0.7746888657571083,True
128,67,61,0.4765625,54.0,0.08068144290368096,True
128,72,56,0.4375,64.0,0.8574802072209932,True
128,73,55,0.4296875,62.0,0.8946367310768166,True
128,66,62,0.484375,68.0,0.47222882737986804,True
128,59,69,0.5390625,62.0,0.7746888657571083,True
128,67,61,0.4765625,66.0,0.704505256680775,True
128,63,65,0.5078125,71.0,0.21478982671442548,True
128,60,68,0.53125,75.0,0.045875524938564505,True
128,63,65,0.5078125,70.0,0.2874727833235745,True
128,67,61,0.4765625,73.0,0.10535956057136464,True
128,74,54,0.421875,58.0,0.42135228686089465,True
128,61,67,0.5234375,57.0,0.2242715690127366,True
128,64,64,0.5,71.0,0.2159249389401403,True
128,63,65,0.5078125,75.0,0.05144113526131433,True
128,62,66,0.515625,60.0,0.48596636836204155,True
128,65,63,0.4921875,64.0,0.9977955990591687,True
128,65,63,0.4921875,68.0,0.4776779258047825,True
128,59,69,0.5390625,56.0,0.17592123916369462,True
128,66,62,0.484375,71.0,0.21140702817801704,True
128,74,54,0.421875,60.0,0.658723456491185,True
128,53,75,0.5859375,68.0,0.28326060720221224,True
128,59,69,0.5390625,63.0,0.9136904363844296,True
128,60,68,0.53125,72.0,0.14315925615009062,True
128,63,65,0.5078125,66.0,0.7215391283588499,True
128,59,69,0.5390625,60.0,0.5208915784442619,True
128,68,60,0.46875,65.0,0.8244404469823573,True
128,57,71,0.5546875,63.0,0.9665515624141401,True
128,71,57,0.4453125,66.0,0.6207289533939493,True
128,52,76,0.59375,52.0,0.07403855644782287,True
128,67,61,0.4765625,64.0,0.9801235879331607,True
128,68,60,0.46875,65.0,0.8244404469823573,True
128,64,64,0.5,67.0,0.5958830905651777,True
128,62,66,0.515625,54.0,0.0786734148332282,True
128,65,63,0.4921875,73.0,0.11090432588966204,True
128,64,64,0.5,73.0,0.11161176829829234,True
128,72,56,0.4375,63.0,1.0,True
128,68,60,0.46875,62.0,0.7561257193409985,True
128,67,61,0.4765625,70.0,0.2766349199071292,True
128,66,62,0.484375,58.0,0.29342504603715547,True
128,61,67,0.5234375,72.0,0.14923417983356047,True
128,74,54,0.421875,61.0,0.7944968021923621,True
128,71,57,0.4453125,59.0,0.44868932554160124,True
128,71,57,0.4453125,58.0,0.3490060405220713,True
128,64,64,0.5,66.0,0.7236736098317631,True
128,65,63,0.4921875,56.0,0.15801000617312688,True
128,60,68,0.53125,60.0,0.5057229016557838,True
128,59,69,0.5390625,55.0,0.12569944759734886,True
128,64,64,0.5,51.0,0.02155626676001629,True
128,63,65,0.5078125,65.0,0.8574802072209932,True
128,82,46,0.359375,69.0,0.05340781280711826,True
128,62,66,0.515625,61.0,0.6032105431220571,True
128,65,63,0.4921875,73.0,0.11090432588966204,True
128,67,61,0.4765625,63.0,0.8789881735275973,True
128,63,65,0.5078125,58.0,0.2899841563937251,True
128,65,63,0.4921875,56.0,0.15801000617312688,True
128,74,54,0.421875,66.0,0.5185857844493427,True
128,57,71,0.5546875,67.0,0.5004800882427556,True
128,68,60,0.46875,68.0,0.45070078042613604,True
128,59,69,0.5390625,75.0,0.042768623645464854,True
128,61,67,0.5234375,70.0,0.2766349199071292,True
128,55,73,0.5703125,57.0,0.30106385953997994,True
128,63,65,0.5078125,55.0,0.11214712102571955,True
128,68,60,0.46875,70.0,0.26734947307149204,True
128,66,62,0.484375,59.0,0.38228810923617706,True
128,63,65,0.5078125,65.0,0.8574802072209932,True
128,61,67,0.5234375,72.0,0.14923417983356047,True
128,71,57,0.4453125,62.0,0.8252086489499595,True
128,66,62,0.484375,59.0,0.38228810923617706,True
128,58,70,0.546875,64.0,0.9200913932787463,True
128,60,68,0.53125,67.0,0.5640899086819422,True
128,62,66,0.515625,65.0,0.8508697205465341,True
128,65,63,0.4921875,62.0,0.7256806886581655,True
